Id,Weekly_Sales
17_8_2013-06-21,20395.520175595237
17_8_2013-06-28,20303.50034821429
17_8_2013-07-05,20822.843166666677
17_8_2013-07-12,20287.869565476194
17_8_2013-07-19,20284.874175595236
17_8_2013-07-26,19477.888532738096
17_9_2012-11-02,19826.06067261905
17_9_2012-11-09,17855.5055625
17_9_2012-11-16,16101.82879761905
17_9_2012-11-23,24830.297592261915
17_9_2012-11-30,17433.652928571428
17_9_2012-12-07,18952.163145833336
17_9_2012-12-14,24147.929931547613
17_9_2012-12-21,33179.46694940476
17_9_2012-12-28,22058.405127976184
17_9_2013-01-04,18248.608383928582
17_9_2013-01-11,16640.973895833336
17_9_2013-01-18,16246.265937500004
17_9_2013-01-25,12033.281375000004
17_9_2013-02-01,12372.439538690476
17_9_2013-02-08,14205.141711309523
17_9_2013-02-15,16028.297455357137
17_9_2013-02-22,16321.7261845238
17_9_2013-03-01,15664.939238095238
17_9_2013-03-08,18065.97732738095
17_9_2013-03-15,21126.108500000002
17_9_2013-03-22,21044.548220663266
17_9_2013-03-29,22969.980660714285
17_9_2013-04-05,23763.70606249999
17_9_2013-04-12,24473.20550892857
17_9_2013-04-19,25594.636991071427
17_9_2013-04-26,27123.21307440477
17_9_2013-05-03,27624.168306547617
17_9_2013-05-10,28098.339499999995
17_9_2013-05-17,29941.655785714276
17_9_2013-05-24,40424.69793154761
17_9_2013-05-31,41889.040531462575
17_9_2013-06-07,41374.607455357145
17_9_2013-06-14,42279.88474404761
17_9_2013-06-21,47008.429574404734
17_9_2013-06-28,47628.95594642856
17_9_2013-07-05,53359.17433035715
17_9_2013-07-12,44339.364494897956
17_9_2013-07-19,43998.68445918366
17_9_2013-07-26,47907.872669642864
17_10_2012-11-02,16937.671214285714
17_10_2012-11-09,17692.912095663265
17_10_2012-11-16,16426.766583333338
17_10_2012-11-23,15821.72938988095
17_10_2012-11-30,13740.868755952382
17_10_2012-12-07,13870.03730059524
17_10_2012-12-14,14630.49135416667
17_10_2012-12-21,17459.971142857146
17_10_2012-12-28,11011.10325297619
17_10_2013-01-04,16304.253071428566
17_10_2013-01-11,10392.221946428574
17_10_2013-01-18,10338.101619047624
17_10_2013-01-25,11262.248591411562
17_10_2013-02-01,11016.737412840132
17_10_2013-02-08,11129.368401785714
17_10_2013-02-15,12116.188819727893
17_10_2013-02-22,11697.593264030611
17_10_2013-03-01,11743.441574404758
17_10_2013-03-08,11619.721680697276
17_10_2013-03-15,11951.273314625856
17_10_2013-03-22,12622.757234268716
17_10_2013-03-29,12911.459868197284
17_10_2013-04-05,13309.814842261909
17_10_2013-04-12,13400.449369047621
17_10_2013-04-19,14684.596374999997
17_10_2013-04-26,12639.478306547622
17_10_2013-05-03,12813.04073852041
17_10_2013-05-10,13806.718372023812
17_10_2013-05-17,13967.375315476189
17_10_2013-05-24,16167.496339285713
17_10_2013-05-31,15308.950297619045
17_10_2013-06-07,15385.926624999995
17_10_2013-06-14,15947.000982993208
17_10_2013-06-21,16464.140589285715
17_10_2013-06-28,16889.90364285714
17_10_2013-07-05,18374.1130654762
17_10_2013-07-12,16876.89179591837
17_10_2013-07-19,17963.890220238103
17_10_2013-07-26,17467.63532440476
17_11_2012-11-02,15958.994471088432
17_11_2012-11-09,17714.5328125
17_11_2012-11-16,16863.506732142854
17_11_2012-11-23,19018.4535
17_11_2012-11-30,17749.83683035714
17_11_2012-12-07,17638.28060416667
17_11_2012-12-14,17020.21560119047
17_11_2012-12-21,18892.31600722789
17_11_2012-12-28,13651.39171130952
17_11_2013-01-04,24039.666389880942
17_11_2013-01-11,13904.311695578235
17_11_2013-01-18,13698.732130102047
17_11_2013-01-25,11717.740895833336
17_11_2013-02-01,12119.766880952386
17_11_2013-02-08,11500.090889880958
17_11_2013-02-15,10623.133410714288
17_11_2013-02-22,11603.117645833336
17_11_2013-03-01,11373.305082908162
17_11_2013-03-08,10989.936065051019
17_11_2013-03-15,10844.699151785711
17_11_2013-03-22,10982.027910714283
17_11_2013-03-29,11972.271702380951
17_11_2013-04-05,12700.107434523812
17_11_2013-04-12,13695.31135416667
17_11_2013-04-19,17437.355133928573
17_11_2013-04-26,13719.010901785716
17_11_2013-05-03,12281.982593537414
17_11_2013-05-10,11863.117486394558
17_11_2013-05-17,12761.630178571428
17_11_2013-05-24,13272.599723214287
17_11_2013-05-31,14055.592380952383
17_11_2013-06-07,14838.484514880953
17_11_2013-06-14,12534.239059523805
17_11_2013-06-21,13935.931649659864
17_11_2013-06-28,25579.12767857142
17_11_2013-07-05,24314.197639880953
17_11_2013-07-12,18777.26019642857
17_11_2013-07-19,18181.193342261897
17_11_2013-07-26,16941.390499999994
17_12_2012-11-02,7113.660017857145
17_12_2012-11-09,6670.416532738096
17_12_2012-11-16,6128.082875000001
17_12_2012-11-23,5111.165988095238
17_12_2012-11-30,5461.940366071431
17_12_2012-12-07,5625.451630952381
17_12_2012-12-14,5916.582797619046
17_12_2012-12-21,5615.186488095239
17_12_2012-12-28,4980.85413095238
17_12_2013-01-04,5856.760160714287
17_12_2013-01-11,5915.208803571429
17_12_2013-01-18,6011.853595238098
17_12_2013-01-25,5534.192193877556
17_12_2013-02-01,5688.215202806126
17_12_2013-02-08,6015.720158163268
17_12_2013-02-15,5844.745937925172
17_12_2013-02-22,6221.374696428572
17_12_2013-03-01,6401.063937499998
17_12_2013-03-08,6357.462669642856
17_12_2013-03-15,6176.3898218537415
17_12_2013-03-22,6147.380661139455
17_12_2013-03-29,6726.998598214284
17_12_2013-04-05,8202.952241071427
17_12_2013-04-12,8816.119827380951
17_12_2013-04-19,8849.212535714283
17_12_2013-04-26,8396.78263988095
17_12_2013-05-03,7588.471124574831
17_12_2013-05-10,7787.929335459184
17_12_2013-05-17,7768.172448554423
17_12_2013-05-24,7839.0620259353755
17_12_2013-05-31,8356.956130952383
17_12_2013-06-07,8728.303699404763
17_12_2013-06-14,8826.905202380955
17_12_2013-06-21,9221.190413690476
17_12_2013-06-28,9410.419958333334
17_12_2013-07-05,9334.532434523811
17_12_2013-07-12,10125.114580357143
17_12_2013-07-19,10937.715355017017
17_12_2013-07-26,11088.989560374157
17_13_2012-11-02,23929.253988095235
17_13_2012-11-09,23621.348467261887
17_13_2012-11-16,21465.069714285703
17_13_2012-11-23,19652.59280569728
17_13_2012-11-30,20263.348196428564
17_13_2012-12-07,20303.543821428564
17_13_2012-12-14,21624.43813392857
17_13_2012-12-21,19285.755098214293
17_13_2012-12-28,18969.54741879251
17_13_2013-01-04,43345.82121428574
17_13_2013-01-11,28284.080877976183
17_13_2013-01-18,23091.80446853741
17_13_2013-01-25,21271.09976190476
17_13_2013-02-01,22056.253199404764
17_13_2013-02-08,22112.168020833335
17_13_2013-02-15,20971.397532738094
17_13_2013-02-22,21595.088604166664
17_13_2013-03-01,23123.433178571424
17_13_2013-03-08,22664.520693452385
17_13_2013-03-15,21307.364116071425
17_13_2013-03-22,22195.38318622449
17_13_2013-03-29,24431.49453571429
17_13_2013-04-05,25811.830693452368
17_13_2013-04-12,26543.343758928557
17_13_2013-04-19,33188.1622742347
17_13_2013-04-26,25069.66494642858
17_13_2013-05-03,24731.359794642867
17_13_2013-05-10,22554.391416666676
17_13_2013-05-17,22384.68239880953
17_13_2013-05-24,22982.85992857144
17_13_2013-05-31,23069.238205357142
17_13_2013-06-07,24201.561372023825
17_13_2013-06-14,23339.25152083333
17_13_2013-06-21,23400.55194047619
17_13_2013-06-28,24416.571440476193
17_13_2013-07-05,25231.779157312918
17_13_2013-07-12,25418.037788265305
17_13_2013-07-19,28358.521511904753
17_13_2013-07-26,25574.163348214282
17_14_2012-11-02,12655.049241071427
17_14_2012-11-09,13539.43315476191
17_14_2012-11-16,13965.735552721095
17_14_2012-11-23,29222.172761904763
17_14_2012-11-30,14047.647175170065
17_14_2012-12-07,17478.1942087585
17_14_2012-12-14,21450.887383928573
17_14_2012-12-21,36141.43607738095
17_14_2012-12-28,16501.510689625855
17_14_2013-01-04,26317.28780654762
17_14_2013-01-11,12594.526184523807
17_14_2013-01-18,11240.673488095239
17_14_2013-01-25,10844.240738095235
17_14_2013-02-01,11212.84962797619
17_14_2013-02-08,11404.292942602038
17_14_2013-02-15,11559.305800595237
17_14_2013-02-22,10705.379592261903
17_14_2013-03-01,10563.758160714287
17_14_2013-03-08,10905.793595238094
17_14_2013-03-15,10678.396199404762
17_14_2013-03-22,12472.988952380958
17_14_2013-03-29,11461.884839285718
17_14_2013-04-05,13002.712517857139
17_14_2013-04-12,15457.215898809523
17_14_2013-04-19,22251.595488095245
17_14_2013-04-26,14020.980940476193
17_14_2013-05-03,15227.596119047621
17_14_2013-05-10,14895.81395535714
17_14_2013-05-17,13760.94289285714
17_14_2013-05-24,12953.547568452379
17_14_2013-05-31,12698.408744047618
17_14_2013-06-07,13014.663940476192
17_14_2013-06-14,13191.311440476187
17_14_2013-06-21,12641.003056547617
17_14_2013-06-28,12413.541002976193
17_14_2013-07-05,12225.784970238097
17_14_2013-07-12,11334.5633337585
17_14_2013-07-19,12171.287235119047
17_14_2013-07-26,12712.319425595237
17_16_2012-11-02,2129.3643630952383
17_16_2012-11-09,2493.242101190476
17_16_2012-11-16,2443.448244047619
17_16_2012-11-23,2317.109598214286
17_16_2012-11-30,1629.5593571428576
17_16_2012-12-07,1506.0599523809526
17_16_2012-12-14,1433.9004613095244
17_16_2012-12-21,1673.4377261904767
17_16_2012-12-28,2037.5028005952386
17_16_2013-01-04,1169.624988095238
17_16_2013-01-11,1130.1621904761905
17_16_2013-01-18,1491.0582053571432
17_16_2013-01-25,1736.6393197278915
17_16_2013-02-01,1626.5729090136058
17_16_2013-02-08,1308.9532232142858
17_16_2013-02-15,1350.022994047619
17_16_2013-02-22,1572.987598214286
17_16_2013-03-01,1965.8784017857156
17_16_2013-03-08,2460.477383503402
17_16_2013-03-15,3380.3964570578237
17_16_2013-03-22,5566.112764880951
17_16_2013-03-29,9650.383348214282
17_16_2013-04-05,10731.560863095232
17_16_2013-04-12,15605.701306547619
17_16_2013-04-19,18212.744922619044
17_16_2013-04-26,26216.88826488095
17_16_2013-05-03,27258.20619642857
17_16_2013-05-10,35766.79692559525
17_16_2013-05-17,40651.50239880953
17_16_2013-05-24,35904.36420110545
17_16_2013-05-31,35160.39999914966
17_16_2013-06-07,34286.84539625849
17_16_2013-06-14,29336.922973639455
17_16_2013-06-21,29403.755949829934
17_16_2013-06-28,27582.39957823128
17_16_2013-07-05,28441.25980697278
17_16_2013-07-12,20846.980848214287
17_16_2013-07-19,18799.14024319728
17_16_2013-07-26,15466.177901785717
17_17_2012-11-02,10869.911664965983
17_17_2012-11-09,11548.910292942177
17_17_2012-11-16,10720.438355442177
17_17_2012-11-23,13676.011166666665
17_17_2012-11-30,12273.022923894558
17_17_2012-12-07,12839.810752976191
17_17_2012-12-14,13658.106630952383
17_17_2012-12-21,17030.826764880952
17_17_2012-12-28,10952.282910714286
17_17_2013-01-04,17253.08636096938
17_17_2013-01-11,11100.11851190476
17_17_2013-01-18,9874.52988095238
17_17_2013-01-25,8198.76608035714
17_17_2013-02-01,8608.25156845238
17_17_2013-02-08,8852.959431547619
17_17_2013-02-15,9706.033098214282
17_17_2013-02-22,8489.344586309522
17_17_2013-03-01,8626.922136904761
17_17_2013-03-08,9541.166964285716
17_17_2013-03-15,9463.403833333336
17_17_2013-03-22,9584.885276785713
17_17_2013-03-29,8470.896821428572
17_17_2013-04-05,8667.412481292515
17_17_2013-04-12,10505.08830357143
17_17_2013-04-19,12184.952068452385
17_17_2013-04-26,9430.057336309519
17_17_2013-05-03,9391.419806547614
17_17_2013-05-10,9114.316583333333
17_17_2013-05-17,8801.349157738097
17_17_2013-05-24,8853.378160714288
17_17_2013-05-31,8200.24238690476
17_17_2013-06-07,8078.084958333334
17_17_2013-06-14,8101.960613095238
17_17_2013-06-21,8025.130154761901
17_17_2013-06-28,7965.593725765305
17_17_2013-07-05,8065.681237670072
17_17_2013-07-12,8726.137232142859
17_17_2013-07-19,8711.722589285711
17_17_2013-07-26,8562.446726190477
17_18_2012-11-02,18324.940854166663
17_18_2012-11-09,13769.926404761904
17_18_2012-11-16,14976.900592261896
17_18_2012-11-23,19597.285690476194
17_18_2012-11-30,39570.402839285714
17_18_2012-12-07,35588.155764880954
17_18_2012-12-14,20979.509898809512
17_18_2012-12-21,17451.654107142847
17_18_2012-12-28,14268.789483418373
17_18_2013-01-04,2878.5789672619053
17_18_2013-01-11,1083.0350089285714
17_18_2013-01-18,800.182068452381
17_18_2013-01-25,1545.6327291666662
17_18_2013-02-01,2552.1007827380954
17_18_2013-02-08,7275.299130952378
17_18_2013-02-15,7896.026775935374
17_18_2013-02-22,1100.3117882653057
17_18_2013-03-01,586.9756662414967
17_18_2013-03-08,753.1975535714283
17_18_2013-03-15,1109.4411696428567
17_18_2013-03-22,2042.028857142857
17_18_2013-03-29,8109.692226190471
17_18_2013-04-05,3016.856214285715
17_18_2013-04-12,3017.9307529761904
17_18_2013-04-19,1421.62255952381
17_18_2013-05-03,877.2314404761904
17_18_2013-05-10,4.4072916666666675
17_18_2013-05-31,4.819565476190474
17_18_2013-06-07,3.9727797619047607
17_18_2013-06-14,4.533657738095237
17_18_2013-06-21,5.0065148809523805
17_18_2013-06-28,4.852943452380954
17_18_2013-07-19,83.7237767857143
17_19_2012-11-02,5776.32611904762
17_19_2012-11-09,5427.672232142858
17_19_2012-11-16,5673.978166666666
17_19_2012-11-23,4541.234991071427
17_19_2012-11-30,5412.049761904762
17_19_2012-12-07,5348.38744047619
17_19_2012-12-14,5003.4160565476195
17_19_2012-12-21,4549.505119047621
17_19_2012-12-28,3302.2430520833327
17_19_2013-01-04,4444.384146258503
17_19_2013-01-11,3480.1255803571416
17_19_2013-01-18,3588.0246845238084
17_19_2013-01-25,3539.774089285713
17_19_2013-02-01,3620.092421343537
17_19_2013-02-08,3679.539164115648
17_19_2013-02-15,3471.7326118197284
17_19_2013-02-22,3587.0190433673474
17_19_2013-03-01,3628.2602678571425
17_19_2013-03-08,3824.916110119049
17_19_2013-03-15,4045.814782738094
17_19_2013-03-22,4501.39575637755
17_19_2013-03-29,5849.087931547619
17_19_2013-04-05,4547.004925595235
17_19_2013-04-12,4096.3158005952355
17_19_2013-04-19,3947.1903992346934
17_19_2013-04-26,3237.134768282314
17_19_2013-05-03,3373.7758690476194
17_19_2013-05-10,3580.962149234693
17_19_2013-05-17,3557.0532801870745
17_19_2013-05-24,3410.231422619049
17_19_2013-05-31,3715.689023809523
17_19_2013-06-07,4283.697306547619
17_19_2013-06-14,4502.488601190477
17_19_2013-06-21,3368.919654761904
17_19_2013-06-28,3566.812026785715
17_19_2013-07-05,3249.360916666667
17_19_2013-07-12,3329.261819727891
17_19_2013-07-19,3500.907349064625
17_19_2013-07-26,3406.5304553571427
17_20_2012-11-02,3353.579619047618
17_20_2012-11-09,3433.46068452381
17_20_2012-11-16,3144.464604166667
17_20_2012-11-23,4089.2682380952388
17_20_2012-11-30,3018.044845238096
17_20_2012-12-07,3176.662142857143
17_20_2012-12-14,3367.451842261906
17_20_2012-12-21,4995.460387755101
17_20_2012-12-28,3949.9560505952395
17_20_2013-01-04,12582.249497023804
17_20_2013-01-11,3927.7133035714296
17_20_2013-01-18,3349.8638571428573
17_20_2013-01-25,3197.058779336735
17_20_2013-02-01,3292.6301994047617
17_20_2013-02-08,3622.8291309523825
17_20_2013-02-15,3398.030047619048
17_20_2013-02-22,3178.224285714287
17_20_2013-03-01,3341.609069727892
17_20_2013-03-08,3423.529541241496
17_20_2013-03-15,3589.031985119046
17_20_2013-03-22,3370.3166760204085
17_20_2013-03-29,4408.594276785715
17_20_2013-04-05,3895.643610119049
17_20_2013-04-12,5953.118693452381
17_20_2013-04-19,7652.397822278913
17_20_2013-04-26,3343.4691284013597
17_20_2013-05-03,3490.985726190476
17_20_2013-05-10,3386.267645833334
17_20_2013-05-17,3553.566589285714
17_20_2013-05-24,3827.5219374999992
17_20_2013-05-31,3842.1950654761895
17_20_2013-06-07,3959.9112083333334
17_20_2013-06-14,3819.696732142859
17_20_2013-06-21,4242.947366071431
17_20_2013-06-28,4564.3778125
17_20_2013-07-05,4857.26093452381
17_20_2013-07-12,4626.139163690476
17_20_2013-07-19,4619.393729166668
17_20_2013-07-26,4833.1727083333335
17_21_2012-11-02,4091.0810357142846
17_21_2012-11-09,4518.8426666666655
17_21_2012-11-16,4488.112351190476
17_21_2012-11-23,4827.622664115648
17_21_2012-11-30,4450.139286139455
17_21_2012-12-07,4986.713253401361
17_21_2012-12-14,6132.614446428573
17_21_2012-12-21,8273.203518849203
17_21_2012-12-28,3580.8597380952374
17_21_2013-01-04,5091.2063809523825
17_21_2013-01-11,3440.3448720238093
17_21_2013-01-18,3020.1495977891163
17_21_2013-01-25,3016.3691364795914
17_21_2013-02-01,3298.1945659013604
17_21_2013-02-08,3686.121452380953
17_21_2013-02-15,3971.9166398809525
17_21_2013-02-22,3656.4685327380976
17_21_2013-03-01,3754.325431547622
17_21_2013-03-08,3777.517995323131
17_21_2013-03-15,4163.011181547619
17_21_2013-03-22,4493.673658163266
17_21_2013-03-29,5135.958910714285
17_21_2013-04-05,4368.930815476192
17_21_2013-04-12,4336.430648809524
17_21_2013-04-19,4947.059698979591
17_21_2013-04-26,3424.362134353743
17_21_2013-05-03,3726.101705357142
17_21_2013-05-10,3708.8003095238096
17_21_2013-05-17,3408.452443452381
17_21_2013-05-24,3554.8672648809525
17_21_2013-05-31,3326.2059047619064
17_21_2013-06-07,3423.1659060374163
17_21_2013-06-14,3828.0604464285725
17_21_2013-06-21,3887.926044642857
17_21_2013-06-28,3513.8441339285714
17_21_2013-07-05,3648.317017857142
17_21_2013-07-12,3490.845491071427
17_21_2013-07-19,3458.479601190475
17_21_2013-07-26,3550.443880952381
17_22_2012-11-02,6343.911255952381
17_22_2012-11-09,6929.475630952383
17_22_2012-11-16,6819.950937500001
17_22_2012-11-23,12674.303627551022
17_22_2012-11-30,6599.242300595238
17_22_2012-12-07,8040.725422619047
17_22_2012-12-14,9666.41012202381
17_22_2012-12-21,14792.833726190473
17_22_2012-12-28,8732.828842261903
17_22_2013-01-04,21153.56773511905
17_22_2013-01-11,6625.682857142857
17_22_2013-01-18,5886.9070833333335
17_22_2013-01-25,5476.964202380953
17_22_2013-02-01,6155.883966836735
17_22_2013-02-08,5537.253122023809
17_22_2013-02-15,6700.184279336733
17_22_2013-02-22,5931.722437074833
17_22_2013-03-01,5965.931603741499
17_22_2013-03-08,6761.961194302721
17_22_2013-03-15,6839.288633928571
17_22_2013-03-22,6495.142788690476
17_22_2013-03-29,5993.233160714286
17_22_2013-04-05,6939.065880952377
17_22_2013-04-12,9165.431015306121
17_22_2013-04-19,13891.704011904765
17_22_2013-04-26,6782.221845238098
17_22_2013-05-03,6374.053812925171
17_22_2013-05-10,5027.451796343536
17_22_2013-05-17,5096.117525510202
17_22_2013-05-24,6335.690113095237
17_22_2013-05-31,5938.654788690478
17_22_2013-06-07,5692.563883928569
17_22_2013-06-14,5615.7088363095245
17_22_2013-06-21,5830.978815476191
17_22_2013-06-28,5961.9152274659855
17_22_2013-07-05,6685.648971513608
17_22_2013-07-12,6627.773560799323
17_22_2013-07-19,7491.372803146258
17_22_2013-07-26,7396.137812074829
17_23_2012-11-02,17032.394252976203
17_23_2012-11-09,17068.95170833334
17_23_2012-11-16,16337.06483928572
17_23_2012-11-23,19383.880187499988
17_23_2012-11-30,15246.36136011905
17_23_2012-12-07,17278.899250000002
17_23_2012-12-14,21685.448809523812
